country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
Gīlān,Kuchik Gul,http://blocgame.com/alliancestats.php?allianceid=1704,8k active personnel,0 ships,Second World War surplus,None,Elite,last online 21 hours ago,rankings.php?subregion=per,Kekolutionaries,$5164 million,alliancestats.php?allianceid=1704,3437 Mbbl,Persia,Untapped,None,http://blocgame.com/rankings.php?subregion=per,2107 km 2,http://blocgame.com/stats.php?id=54430,
Singapore,Lee Kuan Yew,http://blocgame.com/alliancestats.php?allianceid=1382,239k active personnel,37 ships,Almost Modern,9 factories,Poor,last online 47 hours ago,rankings.php?subregion=ind,Non-Aligned Movement,$4763 million,alliancestats.php?allianceid=1382,,East Indies,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,37283 km 2,http://blocgame.com/stats.php?id=40001,
No Kebab,Tihomir,http://blocgame.com/alliancestats.php?allianceid=1651,399k active personnel,56 ships,Persian Gulf War surplus,23 factories,Elite,last online 5 hours ago,rankings.php?subregion=mes,UoHN,$4688 million,alliancestats.php?allianceid=1651,1481 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,164917 km 2,http://blocgame.com/stats.php?id=53759,
The Wired,LAIN,http://blocgame.com/alliancestats.php?allianceid=1599,279k active personnel,20 ships,Persian Gulf War surplus,11 factories,Good,last online 4 hours ago,rankings.php?subregion=ara,Wreckage brothers,$4688 million,alliancestats.php?allianceid=1599,1939 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,61784 km 2,http://blocgame.com/stats.php?id=53298,
The Lost,Vypr,http://blocgame.com/alliancestats.php?allianceid=1682,81k active personnel,11 ships,Vietnam War surplus,4 factories,Elite,last online 1 hours ago,rankings.php?subregion=sea,S.T.A.L.K.E.R.,$4740 million,alliancestats.php?allianceid=1682,,Indochina,Plentiful,Powerful,http://blocgame.com/rankings.php?subregion=sea,33495 km 2,http://blocgame.com/stats.php?id=40441,
Allwell,Whitjer,http://blocgame.com/alliancestats.php?allianceid=1599,38k active personnel,16 ships,Korean War surplus,4 factories,Elite,last online 14 hours ago,rankings.php?subregion=egy,Wreckage brothers,$4729 million,alliancestats.php?allianceid=1599,1490 Mbbl,Egypt,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,19845 km 2,http://blocgame.com/stats.php?id=55295,
Chaouenne,pyrignis,http://blocgame.com/alliancestats.php?allianceid=1595,83k active personnel,7 ships,Vietnam War surplus,3 factories,Good,last online 16 hours ago,rankings.php?subregion=atl,The High Council,$4667 million,alliancestats.php?allianceid=1595,10588 Mbbl,Atlas,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,13306 km 2,http://blocgame.com/stats.php?id=42019,
Shiba,Dogtown33,http://blocgame.com/alliancestats.php?allianceid=1644,70k active personnel,4 ships,Korean War surplus,5 factories,Elite,online now,rankings.php?subregion=pac,Inter/pol/,$4691 million,alliancestats.php?allianceid=1644,134 Mbbl,Pacific Rim,Plentiful,Somewhat Large,http://blocgame.com/rankings.php?subregion=pac,30783 km 2,http://blocgame.com/stats.php?id=56250,
Ishtar,Magnus Magnus,http://blocgame.com/alliancestats.php?allianceid=1580,179k active personnel,15 ships,Korean War surplus,6 factories,Good,last online 9 hours ago,rankings.php?subregion=mes,Brotherhood of Nod,$4605 million,alliancestats.php?allianceid=1580,3020 Mbbl,Mesopotamia,,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,28911 km 2,http://blocgame.com/stats.php?id=55882,
Tuchankaa,Toquisador,http://blocgame.com/alliancestats.php?allianceid=1595,6k active personnel,12 ships,Vietnam War surplus,4 factories,Elite,last online 7 hours ago,rankings.php?subregion=chi,The High Council,$3730 million,alliancestats.php?allianceid=1595,,China,Near Depletion,None,http://blocgame.com/rankings.php?subregion=chi,22893 km 2,http://blocgame.com/stats.php?id=47573,
Violent Vegans,SnakeBombs,http://blocgame.com/alliancestats.php?allianceid=1583,259k active personnel,40 ships,Almost Modern,12 factories,Elite,last online 13 hours ago,rankings.php?subregion=ama,The New Vegan Empire,$4521 million,alliancestats.php?allianceid=1583,,Amazonia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ama,60214 km 2,http://blocgame.com/stats.php?id=48869,
New Akbaristan,Kalish Al-Quadaffi,http://blocgame.com/alliancestats.php?allianceid=1644,168k active personnel,13 ships,Vietnam War surplus,6 factories,Good,last online 3 hours ago,rankings.php?subregion=egy,Inter/pol/,$4557 million,alliancestats.php?allianceid=1644,10351 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,47478 km 2,http://blocgame.com/stats.php?id=56420,
Marslavia,Surveyvon,http://blocgame.com/alliancestats.php?allianceid=1393,103k active personnel,0 ships,Second World War surplus,4 factories,Elite,last online 3 hours ago,rankings.php?subregion=waf,BAMF,$4626 million,alliancestats.php?allianceid=1393,27 Mbbl,West Africa,Plentiful,Powerful,http://blocgame.com/rankings.php?subregion=waf,15249 km 2,http://blocgame.com/stats.php?id=56758,
Cascoia,unioncomic,http://blocgame.com/alliancestats.php?allianceid=1644,171k active personnel,27 ships,Almost Modern,11 factories,Good,last online 10 hours ago,rankings.php?subregion=ara,Inter/pol/,$4478 million,alliancestats.php?allianceid=1644,7999 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,70866 km 2,http://blocgame.com/stats.php?id=54174,
FistPump,MasterChef,http://blocgame.com/alliancestats.php?allianceid=1580,35k active personnel,8 ships,Almost Modern,3 factories,Elite,last online 4 hours ago,rankings.php?subregion=per,Brotherhood of Nod,$4535 million,alliancestats.php?allianceid=1580,1220 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,21961 km 2,http://blocgame.com/stats.php?id=43623,
I Am Mad,I Am Mad,http://blocgame.com/alliancestats.php?allianceid=1644,113k active personnel,18 ships,Second World War surplus,3 factories,Elite,last online 4 hours ago,rankings.php?subregion=mes,Inter/pol/,$4427 million,alliancestats.php?allianceid=1644,17290 Mbbl,Mesopotamia,,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,42730 km 2,http://blocgame.com/stats.php?id=58303,
skrubrikei,coweymcnuggets,http://blocgame.com/alliancestats.php?allianceid=1568,112k active personnel,4 ships,Korean War surplus,4 factories,Good,last online 2 hours ago,rankings.php?subregion=pac,Brotherhood of Zion,$4488 million,alliancestats.php?allianceid=1568,94 Mbbl,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,37679 km 2,http://blocgame.com/stats.php?id=48846,
Feminism,BriannaWu,http://blocgame.com/alliancestats.php?allianceid=1580,163k active personnel,0 ships,Vietnam War surplus,3 factories,Standard,last online 1 hours ago,rankings.php?subregion=ama,Brotherhood of Nod,$4403 million,alliancestats.php?allianceid=1580,244 Mbbl,Amazonia,,Meagre,http://blocgame.com/rankings.php?subregion=ama,20912 km 2,http://blocgame.com/stats.php?id=55861,
Luftwaffe,Quazar,http://blocgame.com/alliancestats.php?allianceid=1580,16k active personnel,8 ships,Korean War surplus,3 factories,Elite,last online 83 hours ago,rankings.php?subregion=atl,Brotherhood of Nod,$4485 million,alliancestats.php?allianceid=1580,4160 Mbbl,Atlas,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,16857 km 2,http://blocgame.com/stats.php?id=56608,
Reality,fujisyugi,http://blocgame.com/alliancestats.php?allianceid=1393,194k active personnel,13 ships,Almost Modern,7 factories,Good,last online 7 hours ago,rankings.php?subregion=saf,BAMF,$4398 million,alliancestats.php?allianceid=1393,,Southern Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,62780 km 2,http://blocgame.com/stats.php?id=53029,
Arizona,Layez,http://blocgame.com/alliancestats.php?allianceid=1393,120k active personnel,5 ships,Korean War surplus,5 factories,Good,last online 31 hours ago,rankings.php?subregion=mex,BAMF,$4450 million,alliancestats.php?allianceid=1393,231 Mbbl,Mesoamerica,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mex,20000 km 2,http://blocgame.com/stats.php?id=56856,
Wat,realmanmode,http://blocgame.com/alliancestats.php?allianceid=1568,10k active personnel,3 ships,Korean War surplus,3 factories,Good,last online 109 hours ago,rankings.php?subregion=gui,Brotherhood of Zion,$4476 million,alliancestats.php?allianceid=1568,25 Mbbl,Guinea,,Large,http://blocgame.com/rankings.php?subregion=gui,16896 km 2,http://blocgame.com/stats.php?id=56545,
Frostyputania,Frostyputa,http://blocgame.com/alliancestats.php?allianceid=1393,135k active personnel,9 ships,Vietnam War surplus,3 factories,Elite,last online 1 hours ago,rankings.php?subregion=gra,BAMF,$4304 million,alliancestats.php?allianceid=1393,,Gran Colombia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,38560 km 2,http://blocgame.com/stats.php?id=42065,1 Tons
Upper Laos,BroskiMcBroham,http://blocgame.com/alliancestats.php?allianceid=1682,145k active personnel,17 ships,Vietnam War surplus,6 factories,Elite,last online 1 hours ago,rankings.php?subregion=sea,S.T.A.L.K.E.R.,$4351 million,alliancestats.php?allianceid=1682,,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,29640 km 2,http://blocgame.com/stats.php?id=55575,
Texastan,Rebel Lord,http://blocgame.com/alliancestats.php?allianceid=1644,53k active personnel,2 ships,Korean War surplus,5 factories,Good,last online 1 hours ago,rankings.php?subregion=mes,Inter/pol/,$4333 million,alliancestats.php?allianceid=1644,12576 Mbbl,Mesopotamia,Near Depletion,Large,http://blocgame.com/rankings.php?subregion=mes,37233 km 2,http://blocgame.com/stats.php?id=58149,
Uboat 1,Commander,http://blocgame.com/alliancestats.php?allianceid=1568,146k active personnel,11 ships,Korean War surplus,6 factories,Elite,last online 7 hours ago,rankings.php?subregion=ind,Brotherhood of Zion,$4311 million,alliancestats.php?allianceid=1568,,East Indies,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,27649 km 2,http://blocgame.com/stats.php?id=56440,
BlvckJvcobin,BlvckJvcobin,http://blocgame.com/alliancestats.php?allianceid=1580,5k active personnel,-1 ships,Korean War surplus,3 factories,Elite,last online 31 hours ago,rankings.php?subregion=mes,Brotherhood of Nod,$4348 million,alliancestats.php?allianceid=1580,2259 Mbbl,Mesopotamia,Plentiful,Mediocre,http://blocgame.com/rankings.php?subregion=mes,20443 km 2,http://blocgame.com/stats.php?id=57136,
Viaduct's Rise,Martin Ensvet,http://blocgame.com/alliancestats.php?allianceid=1595,139k active personnel,6 ships,Korean War surplus,5 factories,Good,last online 1 hours ago,rankings.php?subregion=congo,The High Council,$4253 million,alliancestats.php?allianceid=1595,263 Mbbl,Congo,Plentiful,Powerful,http://blocgame.com/rankings.php?subregion=congo,41979 km 2,http://blocgame.com/stats.php?id=57813,
Vaul,Commander Miller,http://blocgame.com/alliancestats.php?allianceid=1682,47k active personnel,8 ships,Korean War surplus,2 factories,Elite,last online 28 hours ago,rankings.php?subregion=ind,S.T.A.L.K.E.R.,$4288 million,alliancestats.php?allianceid=1682,,East Indies,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=ind,23037 km 2,http://blocgame.com/stats.php?id=55907,
Fadjistan,Einar Wojak,http://blocgame.com/alliancestats.php?allianceid=1682,119k active personnel,3 ships,Vietnam War surplus,4 factories,Good,last online 13 hours ago,rankings.php?subregion=mes,S.T.A.L.K.E.R.,$4222 million,alliancestats.php?allianceid=1682,1326 Mbbl,Mesopotamia,Untapped,Large,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=55614,
New Kerala,penguincascadia,http://blocgame.com/alliancestats.php?allianceid=1382,59k active personnel,7 ships,Korean War surplus,3 factories,Elite,last online 1 hours ago,rankings.php?subregion=sub,Non-Aligned Movement,$4211 million,alliancestats.php?allianceid=1382,632 Mbbl,The Subcontinent,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sub,25002 km 2,http://blocgame.com/stats.php?id=55503,
Utrokistan,Taslet,http://blocgame.com/alliancestats.php?allianceid=1651,70k active personnel,14 ships,Vietnam War surplus,3 factories,Elite,last online 51 hours ago,rankings.php?subregion=chi,UoHN,$4109 million,alliancestats.php?allianceid=1651,305 Mbbl,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,16010 km 2,http://blocgame.com/stats.php?id=53002,
Umbrella corp,Miss. Parks,http://blocgame.com/alliancestats.php?allianceid=1595,116k active personnel,16 ships,Almost Modern,5 factories,Elite,last online 4 hours ago,rankings.php?subregion=chi,The High Council,$4017 million,alliancestats.php?allianceid=1595,,China,Untapped,Small,http://blocgame.com/rankings.php?subregion=chi,34378 km 2,http://blocgame.com/stats.php?id=54467,
Der Boers,Taal,http://blocgame.com/alliancestats.php?allianceid=1568,18k active personnel,2 ships,Korean War surplus,3 factories,Poor,last online 134 hours ago,rankings.php?subregion=saf,Brotherhood of Zion,$4212 million,alliancestats.php?allianceid=1568,37 Mbbl,Southern Africa,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=saf,19800 km 2,http://blocgame.com/stats.php?id=56483,
Kuto,AKMB,http://blocgame.com/alliancestats.php?allianceid=1401,55k active personnel,0 ships,Korean War surplus,2 factories,Undisciplined Rabble,last online 85 hours ago,rankings.php?subregion=per,The Federal Colonies,$4121 million,alliancestats.php?allianceid=1401,,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,5478 km 2,http://blocgame.com/stats.php?id=40095,
Nowy Europa,Jorge Pedraboa,http://blocgame.com/alliancestats.php?allianceid=1644,223k active personnel,5 ships,Korean War surplus,4 factories,Standard,last online 2 hours ago,rankings.php?subregion=ama,Inter/pol/,$3995 million,alliancestats.php?allianceid=1644,,Amazonia,,Very Powerful,http://blocgame.com/rankings.php?subregion=ama,32269 km 2,http://blocgame.com/stats.php?id=57151,
Desert Fox,schmitzz,http://blocgame.com/alliancestats.php?allianceid=1644,132k active personnel,6 ships,Korean War surplus,6 factories,Standard,online now,rankings.php?subregion=ara,Inter/pol/,$4007 million,alliancestats.php?allianceid=1644,4095 Mbbl,Arabia,Plentiful,Powerful,http://blocgame.com/rankings.php?subregion=ara,40201 km 2,http://blocgame.com/stats.php?id=56662,
The Khyber Pass,Jasmarud,http://blocgame.com/alliancestats.php?allianceid=1682,57k active personnel,3 ships,Korean War surplus,2 factories,Elite,last online 1 hours ago,rankings.php?subregion=ara,S.T.A.L.K.E.R.,$4082 million,alliancestats.php?allianceid=1682,1467 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,23429 km 2,http://blocgame.com/stats.php?id=57021,
Free Hawaii,Cw3040,http://blocgame.com/alliancestats.php?allianceid=1393,147k active personnel,2 ships,Second World War surplus,4 factories,Standard,last online 3 hours ago,rankings.php?subregion=pac,BAMF,$4014 million,alliancestats.php?allianceid=1393,257 Mbbl,Pacific Rim,Untapped,Large,http://blocgame.com/rankings.php?subregion=pac,33836 km 2,http://blocgame.com/stats.php?id=58038,
Bluedenstone,Patelman,http://blocgame.com/alliancestats.php?allianceid=1595,157k active personnel,8 ships,Second World War surplus,5 factories,Elite,last online 4 hours ago,rankings.php?subregion=car,The High Council,$4010 million,alliancestats.php?allianceid=1595,90 Mbbl,Caribbean,Near Depletion,Somewhat Large,http://blocgame.com/rankings.php?subregion=car,34770 km 2,http://blocgame.com/stats.php?id=58045,
Ceannesburg,theorange0,http://blocgame.com/alliancestats.php?allianceid=1568,29k active personnel,1 ships,First World War surplus,2 factories,Elite,last online 1 hours ago,rankings.php?subregion=mex,Brotherhood of Zion,$3945 million,alliancestats.php?allianceid=1568,,Mesoamerica,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=mex,17297 km 2,http://blocgame.com/stats.php?id=56500,
Lexico,payansnake,http://blocgame.com/alliancestats.php?allianceid=1616,7k active personnel,1 ships,Korean War surplus,3 factories,Elite,last online 13 hours ago,rankings.php?subregion=mex,None,$3364 million,alliancestats.php?allianceid=1616,305 Mbbl,Mesoamerica,,Somewhat Large,http://blocgame.com/rankings.php?subregion=mex,20328 km 2,http://blocgame.com/stats.php?id=56735,
Parsistan,PrinceOfPersia,http://blocgame.com/alliancestats.php?allianceid=1393,34k active personnel,1 ships,Korean War surplus,3 factories,Standard,online now,rankings.php?subregion=per,BAMF,$4051 million,alliancestats.php?allianceid=1393,2582 Mbbl,Persia,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=per,16879 km 2,http://blocgame.com/stats.php?id=58128,
Hasting,President Austin,http://blocgame.com/alliancestats.php?allianceid=1644,205k active personnel,28 ships,Persian Gulf War surplus,9 factories,Good,last online 7 hours ago,rankings.php?subregion=ara,Inter/pol/,$3931 million,alliancestats.php?allianceid=1644,8012 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,44322 km 2,http://blocgame.com/stats.php?id=53965,
