country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,uranium,manpower,airforce,region,territory,pageUrl
Fapman,Fapman,http://blocgame.com/alliancestats.php?allianceid=1382,211k active personnel,44 ships,Persian Gulf War surplus,11 factories,Elite,last online 10 hours ago,rankings.php?subregion=ara,Non-Aligned Movement,$11658 million,alliancestats.php?allianceid=1382,4686 Mbbl,Arabia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,85700 km 2,http://blocgame.com/stats.php?id=53748
Casa del Nolano,jnolat09,http://blocgame.com/alliancestats.php?allianceid=1599,87k active personnel,7 ships,Persian Gulf War surplus,3 factories,Elite,last online 2 hours ago,rankings.php?subregion=ind,Wreckage brothers,$11500 million,alliancestats.php?allianceid=1599,,East Indies,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,19075 km 2,http://blocgame.com/stats.php?id=45936
Argenwhite,Grecius,http://blocgame.com/alliancestats.php?allianceid=1580,176k active personnel,39 ships,Almost Modern,7 factories,Elite,last online 31 hours ago,rankings.php?subregion=con,Brotherhood of Nod,$11495 million,alliancestats.php?allianceid=1580,,Southern Cone,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=con,45053 km 2,http://blocgame.com/stats.php?id=40579
Burlap,Stan Flightplan,http://blocgame.com/alliancestats.php?allianceid=1393,85k active personnel,11 ships,Almost Modern,5 factories,Good,last online 3 hours ago,rankings.php?subregion=sub,BAMF,$11474 million,alliancestats.php?allianceid=1393,,The Subcontinent,,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=sub,23159 km 2,http://blocgame.com/stats.php?id=54579
British Egypt,Montgomery,http://blocgame.com/alliancestats.php?allianceid=1393,139k active personnel,48 ships,Persian Gulf War surplus,5 factories,Elite,last online 4 hours ago,rankings.php?subregion=egy,BAMF,$11400 million,alliancestats.php?allianceid=1393,8520 Mbbl,Egypt,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,32942 km 2,http://blocgame.com/stats.php?id=45596
Great Poverty,SamoGrrr,http://blocgame.com/alliancestats.php?allianceid=1568,238k active personnel,51 ships,Persian Gulf War surplus,9 factories,Good,last online 7 hours ago,rankings.php?subregion=congo,Brotherhood of Zion,$11309 million,alliancestats.php?allianceid=1568,138 Mbbl,Congo,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=congo,33357 km 2,http://blocgame.com/stats.php?id=52440
QonoS,Tmonsta,http://blocgame.com/alliancestats.php?allianceid=1595,206k active personnel,34 ships,Almost Modern,8 factories,Elite,last online 9 hours ago,rankings.php?subregion=chi,The High Council,$11307 million,alliancestats.php?allianceid=1595,,China,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,26101 km 2,http://blocgame.com/stats.php?id=44539
JaMon,amschind,http://blocgame.com/alliancestats.php?allianceid=1401,259k active personnel,0 ships,Persian Gulf War surplus,10 factories,Elite,last online 25 hours ago,rankings.php?subregion=car,The Federal Colonies,$11334 million,alliancestats.php?allianceid=1401,298 Mbbl,Caribbean,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,41765 km 2,http://blocgame.com/stats.php?id=44573
San Marquez,Juan Pablo Montoya II,http://blocgame.com/alliancestats.php?allianceid=1595,136k active personnel,27 ships,Almost Modern,5 factories,Elite,last online 22 hours ago,rankings.php?subregion=mex,The High Council,$11194 million,alliancestats.php?allianceid=1595,,Mesoamerica,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mex,26230 km 2,http://blocgame.com/stats.php?id=54023
deepfriedbutter,kittenSmasher,http://blocgame.com/alliancestats.php?allianceid=1393,281k active personnel,48 ships,Persian Gulf War surplus,16 factories,Undisciplined Rabble,last online 1 hours ago,rankings.php?subregion=waf,BAMF,$11164 million,alliancestats.php?allianceid=1393,48 Mbbl,West Africa,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=waf,89276 km 2,http://blocgame.com/stats.php?id=44479
Terminales,unopuntocinco,http://blocgame.com/alliancestats.php?allianceid=1382,119k active personnel,25 ships,Almost Modern,5 factories,Good,last online 123 hours ago,rankings.php?subregion=mex,Non-Aligned Movement,$11209 million,alliancestats.php?allianceid=1382,,Mesoamerica,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mex,49223 km 2,http://blocgame.com/stats.php?id=53772
South Grestin,Haenel,http://blocgame.com/alliancestats.php?allianceid=1580,194k active personnel,31 ships,Persian Gulf War surplus,7 factories,Elite,last online 9 hours ago,rankings.php?subregion=sea,Brotherhood of Nod,$11199 million,alliancestats.php?allianceid=1580,403 Mbbl,Indochina,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,34166 km 2,http://blocgame.com/stats.php?id=46163
Puella-Magia,Emily,http://blocgame.com/alliancestats.php?allianceid=1580,229k active personnel,40 ships,Persian Gulf War surplus,10 factories,Good,last online 2 hours ago,rankings.php?subregion=pac,Brotherhood of Nod,$11195 million,alliancestats.php?allianceid=1580,220 Mbbl,Pacific Rim,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,53147 km 2,http://blocgame.com/stats.php?id=35958
MothershipZeta,ratedoforobscene,http://blocgame.com/alliancestats.php?allianceid=1580,138k active personnel,15 ships,Almost Modern,4 factories,Good,last online 13 hours ago,rankings.php?subregion=sea,Brotherhood of Nod,$11159 million,alliancestats.php?allianceid=1580,160 Mbbl,Indochina,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,16145 km 2,http://blocgame.com/stats.php?id=40629
Vizio,linkbro,http://blocgame.com/alliancestats.php?allianceid=1393,155k active personnel,10 ships,Almost Modern,5 factories,Elite,last online 60 hours ago,rankings.php?subregion=ara,BAMF,$11142 million,alliancestats.php?allianceid=1393,459 Mbbl,Arabia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,31001 km 2,http://blocgame.com/stats.php?id=39037
Scavia,nike1155,http://blocgame.com/alliancestats.php?allianceid=1568,128k active personnel,21 ships,Almost Modern,6 factories,Elite,last online 4 hours ago,rankings.php?subregion=con,Brotherhood of Zion,$11041 million,alliancestats.php?allianceid=1568,,Southern Cone,,,Very Powerful,http://blocgame.com/rankings.php?subregion=con,29852 km 2,http://blocgame.com/stats.php?id=52275
TheDesertFox,DesertFox,http://blocgame.com/alliancestats.php?allianceid=1393,227k active personnel,34 ships,Almost Modern,8 factories,Elite,last online 9 hours ago,rankings.php?subregion=pac,BAMF,$10984 million,alliancestats.php?allianceid=1393,,Pacific Rim,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,47652 km 2,http://blocgame.com/stats.php?id=52368
Asmern,Barrenja,http://blocgame.com/alliancestats.php?allianceid=1580,64k active personnel,27 ships,Almost Modern,6 factories,Elite,last online 13 hours ago,rankings.php?subregion=chi,Brotherhood of Nod,$10682 million,alliancestats.php?allianceid=1580,,China,,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,28894 km 2,http://blocgame.com/stats.php?id=53700
Pheonix,Shockwave,http://blocgame.com/alliancestats.php?allianceid=1401,199k active personnel,45 ships,Persian Gulf War surplus,10 factories,Good,last online 11 hours ago,rankings.php?subregion=per,The Federal Colonies,$10603 million,alliancestats.php?allianceid=1401,3746 Mbbl,Persia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,39554 km 2,http://blocgame.com/stats.php?id=40311
OurTown,StarlightGlimmer,http://blocgame.com/alliancestats.php?allianceid=1651,361k active personnel,43 ships,Persian Gulf War surplus,13 factories,Elite,last online 7 hours ago,rankings.php?subregion=per,UoHN,$10561 million,alliancestats.php?allianceid=1651,211 Mbbl,Persia,3 Tons,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,54757 km 2,http://blocgame.com/stats.php?id=51681
Bear Country,Kowalski,http://blocgame.com/alliancestats.php?allianceid=1580,37k active personnel,9 ships,Korean War surplus,3 factories,Elite,last online 8 hours ago,rankings.php?subregion=per,Brotherhood of Nod,$10549 million,alliancestats.php?allianceid=1580,70 Mbbl,Persia,,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=per,23208 km 2,http://blocgame.com/stats.php?id=54578
Canuckistan!!,Cosmic Canuck,http://blocgame.com/alliancestats.php?allianceid=1580,279k active personnel,21 ships,Persian Gulf War surplus,16 factories,Poor,online now,rankings.php?subregion=per,Brotherhood of Nod,$12369 million,alliancestats.php?allianceid=1580,4537 Mbbl,Persia,,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=per,116309 km 2,http://blocgame.com/stats.php?id=49526
Kalayaan,Fernindad E. Marcos,http://blocgame.com/alliancestats.php?allianceid=1393,198k active personnel,41 ships,Almost Modern,8 factories,Elite,online now,rankings.php?subregion=pac,BAMF,$10447 million,alliancestats.php?allianceid=1393,385 Mbbl,Pacific Rim,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,67577 km 2,http://blocgame.com/stats.php?id=52349
Lalaland,Lalaland,http://blocgame.com/alliancestats.php?allianceid=1580,199k active personnel,26 ships,Persian Gulf War surplus,8 factories,Elite,last online 51 hours ago,rankings.php?subregion=pac,Brotherhood of Nod,$10471 million,alliancestats.php?allianceid=1580,,Pacific Rim,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,27955 km 2,http://blocgame.com/stats.php?id=40201
Leazus,Rance,http://blocgame.com/alliancestats.php?allianceid=1599,5k active personnel,24 ships,Persian Gulf War surplus,6 factories,Good,last online 162 hours ago,rankings.php?subregion=ama,Wreckage brothers,$10521 million,alliancestats.php?allianceid=1599,,Amazonia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ama,43020 km 2,http://blocgame.com/stats.php?id=3672
Islamic Arabia,Muhammad Yusuf,http://blocgame.com/alliancestats.php?allianceid=1382,111k active personnel,39 ships,Persian Gulf War surplus,8 factories,Elite,last online 88 hours ago,rankings.php?subregion=ara,Non-Aligned Movement,$10337 million,alliancestats.php?allianceid=1382,1972 Mbbl,Arabia,,,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,33367 km 2,http://blocgame.com/stats.php?id=51574
dane,josen,http://blocgame.com/alliancestats.php?allianceid=1401,143k active personnel,45 ships,Almost Modern,7 factories,Elite,last online 10 hours ago,rankings.php?subregion=car,The Federal Colonies,$10272 million,alliancestats.php?allianceid=1401,,Caribbean,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,37795 km 2,http://blocgame.com/stats.php?id=45877
Greatest Ally,WilliamDaAsian,http://blocgame.com/alliancestats.php?allianceid=1580,7k active personnel,53 ships,Almost Modern,9 factories,Good,last online 132 hours ago,rankings.php?subregion=sea,Brotherhood of Nod,$10204 million,alliancestats.php?allianceid=1580,,Indochina,,,None,http://blocgame.com/rankings.php?subregion=sea,35949 km 2,http://blocgame.com/stats.php?id=49097
Laurence,Frezzerbloom,http://blocgame.com/alliancestats.php?allianceid=1599,198k active personnel,21 ships,Almost Modern,8 factories,Good,last online 12 hours ago,rankings.php?subregion=ara,Wreckage brothers,$10102 million,alliancestats.php?allianceid=1599,2161 Mbbl,Arabia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,33958 km 2,http://blocgame.com/stats.php?id=49637
Celtic Nations,BigWilly526,http://blocgame.com/alliancestats.php?allianceid=1580,250k active personnel,45 ships,Almost Modern,10 factories,Elite,last online 7 hours ago,rankings.php?subregion=per,Brotherhood of Nod,$10043 million,alliancestats.php?allianceid=1580,944 Mbbl,Persia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,52902 km 2,http://blocgame.com/stats.php?id=7511
Ryukyu,Shaady,http://blocgame.com/alliancestats.php?allianceid=1393,199k active personnel,12 ships,Persian Gulf War surplus,7 factories,Standard,last online 12 hours ago,rankings.php?subregion=pac,BAMF,$9915 million,alliancestats.php?allianceid=1393,,Pacific Rim,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,18830 km 2,http://blocgame.com/stats.php?id=53782
Sir Vivors,Sir Vivors,http://blocgame.com/alliancestats.php?allianceid=1599,251k active personnel,28 ships,Almost Modern,11 factories,Good,online now,rankings.php?subregion=sub,Wreckage brothers,$9900 million,alliancestats.php?allianceid=1599,,The Subcontinent,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sub,79432 km 2,http://blocgame.com/stats.php?id=53609
argentina,argentina,http://blocgame.com/alliancestats.php?allianceid=1594,208k active personnel,51 ships,Almost Modern,18 factories,Elite,last online 2 hours ago,rankings.php?subregion=car,The Cartel,$9910 million,alliancestats.php?allianceid=1594,,Caribbean,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,163322 km 2,http://blocgame.com/stats.php?id=39074
Ch�rra,Allen Ch�rra,http://blocgame.com/alliancestats.php?allianceid=1393,178k active personnel,13 ships,Persian Gulf War surplus,6 factories,Elite,online now,rankings.php?subregion=ara,BAMF,$9899 million,alliancestats.php?allianceid=1393,4440 Mbbl,Arabia,11 Tons,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,43066 km 2,http://blocgame.com/stats.php?id=49332
The Fire,Masketta Man,http://blocgame.com/alliancestats.php?allianceid=1599,218k active personnel,50 ships,Persian Gulf War surplus,14 factories,Good,last online 3 hours ago,rankings.php?subregion=egy,Wreckage brothers,$9798 million,alliancestats.php?allianceid=1599,3662 Mbbl,Egypt,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,80258 km 2,http://blocgame.com/stats.php?id=52756
Termina,Ravevengful,http://blocgame.com/alliancestats.php?allianceid=1644,336k active personnel,31 ships,Persian Gulf War surplus,18 factories,Good,last online 7 hours ago,rankings.php?subregion=mes,Inter/pol/,$9703 million,alliancestats.php?allianceid=1644,1650 Mbbl,Mesopotamia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,98103 km 2,http://blocgame.com/stats.php?id=54034
reptil,maniacgxz,http://blocgame.com/alliancestats.php?allianceid=1382,197k active personnel,32 ships,Almost Modern,7 factories,Good,last online 4 hours ago,rankings.php?subregion=ara,Non-Aligned Movement,$9684 million,alliancestats.php?allianceid=1382,4368 Mbbl,Arabia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,28822 km 2,http://blocgame.com/stats.php?id=53598
Lepkonia,Raguixxx,http://blocgame.com/alliancestats.php?allianceid=1644,179k active personnel,7 ships,Vietnam War surplus,7 factories,Elite,last online 4 hours ago,rankings.php?subregion=con,Inter/pol/,$9622 million,alliancestats.php?allianceid=1644,,Southern Cone,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=con,40961 km 2,http://blocgame.com/stats.php?id=55854
Somaliya,Al Somali,http://blocgame.com/alliancestats.php?allianceid=1644,151k active personnel,9 ships,Vietnam War surplus,6 factories,Good,online now,rankings.php?subregion=ara,Inter/pol/,$9571 million,alliancestats.php?allianceid=1644,10321 Mbbl,Arabia,,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=ara,26381 km 2,http://blocgame.com/stats.php?id=52569
Libratio,Concarne,http://blocgame.com/alliancestats.php?allianceid=1401,105k active personnel,13 ships,Vietnam War surplus,4 factories,Elite,last online 23 hours ago,rankings.php?subregion=car,The Federal Colonies,$9592 million,alliancestats.php?allianceid=1401,181 Mbbl,Caribbean,,Untapped,Large,http://blocgame.com/rankings.php?subregion=car,14207 km 2,http://blocgame.com/stats.php?id=40370
Turodi,Pt74,http://blocgame.com/alliancestats.php?allianceid=1393,215k active personnel,0 ships,Almost Modern,10 factories,Elite,last online 5 hours ago,rankings.php?subregion=gra,BAMF,$9511 million,alliancestats.php?allianceid=1393,,Gran Colombia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,30049 km 2,http://blocgame.com/stats.php?id=53194
Skirr,frap129,http://blocgame.com/alliancestats.php?allianceid=1580,10k active personnel,18 ships,Almost Modern,7 factories,Elite,last online 6 hours ago,rankings.php?subregion=mes,Brotherhood of Nod,$7722 million,alliancestats.php?allianceid=1580,5655 Mbbl,Mesopotamia,,Near Depletion,None,http://blocgame.com/rankings.php?subregion=mes,40065 km 2,http://blocgame.com/stats.php?id=35744
Formosa,Chen ya len,http://blocgame.com/alliancestats.php?allianceid=1644,138k active personnel,29 ships,Almost Modern,7 factories,Elite,last online 40 hours ago,rankings.php?subregion=pac,Inter/pol/,$9357 million,alliancestats.php?allianceid=1644,,Pacific Rim,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,32499 km 2,http://blocgame.com/stats.php?id=41162
Treehuggers,Treehugger,http://blocgame.com/alliancestats.php?allianceid=1382,318k active personnel,51 ships,Persian Gulf War surplus,16 factories,Good,last online 8 hours ago,rankings.php?subregion=egy,Non-Aligned Movement,$9277 million,alliancestats.php?allianceid=1382,2676 Mbbl,Egypt,2 Tons,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,51353 km 2,http://blocgame.com/stats.php?id=42299
