country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
Casa del Nolano,jnolat09,http://blocgame.com/alliancestats.php?allianceid=1599,103k active personnel,15 ships,Persian Gulf War surplus,Free Market,Good,last online 1 hours ago,rankings.php?subregion=ind,Wreckage brothers,3 factories,alliancestats.php?allianceid=1599,,East Indies,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,18511 km 2,http://blocgame.com/stats.php?id=45936,
Argenwhite,Grecius,http://blocgame.com/alliancestats.php?allianceid=1580,179k active personnel,40 ships,Almost Modern,Central Planning,Elite,online now,rankings.php?subregion=con,Brotherhood of Nod,7 factories,alliancestats.php?allianceid=1580,,Southern Cone,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=con,45053 km 2,http://blocgame.com/stats.php?id=40579,
Burlap,Stan Flightplan,http://blocgame.com/alliancestats.php?allianceid=1393,111k active personnel,12 ships,Almost Modern,Central Planning,Good,last online 1 hours ago,rankings.php?subregion=sub,BAMF,5 factories,alliancestats.php?allianceid=1393,,The Subcontinent,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=sub,23159 km 2,http://blocgame.com/stats.php?id=54579,
British Egypt,Montgomery,http://blocgame.com/alliancestats.php?allianceid=1393,139k active personnel,49 ships,Persian Gulf War surplus,Mixed Economy,Good,online now,rankings.php?subregion=egy,BAMF,5 factories,alliancestats.php?allianceid=1393,8370 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,32942 km 2,http://blocgame.com/stats.php?id=45596,
Skhimm,Ept2415,http://blocgame.com/alliancestats.php?allianceid=1580,348k active personnel,63 ships,Advanced,Central Planning,Good,last online 3 hours ago,rankings.php?subregion=per,Brotherhood of Nod,13 factories,alliancestats.php?allianceid=1580,993 Mbbl,Persia,,Very Powerful,http://blocgame.com/rankings.php?subregion=per,101726 km 2,http://blocgame.com/stats.php?id=52362,
Puella-Magia,Emily,http://blocgame.com/alliancestats.php?allianceid=1580,229k active personnel,40 ships,Persian Gulf War surplus,Central Planning,Standard,last online 22 hours ago,rankings.php?subregion=pac,Brotherhood of Nod,10 factories,alliancestats.php?allianceid=1580,145 Mbbl,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,53147 km 2,http://blocgame.com/stats.php?id=35958,
JaMon,amschind,http://blocgame.com/alliancestats.php?allianceid=1401,258k active personnel,0 ships,Persian Gulf War surplus,Central Planning,Elite,last online 1 hours ago,rankings.php?subregion=car,The Federal Colonies,10 factories,alliancestats.php?allianceid=1401,294 Mbbl,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,41765 km 2,http://blocgame.com/stats.php?id=44573,
Terminales,unopuntocinco,http://blocgame.com/alliancestats.php?allianceid=1382,119k active personnel,26 ships,Almost Modern,Mixed Economy,Good,last online 13 hours ago,rankings.php?subregion=mex,Non-Aligned Movement,5 factories,alliancestats.php?allianceid=1382,,Mesoamerica,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mex,49223 km 2,http://blocgame.com/stats.php?id=53772,24 Hundred Tons per month
Great Poverty,SamoGrrr,http://blocgame.com/alliancestats.php?allianceid=1568,286k active personnel,51 ships,Persian Gulf War surplus,Free Market,Poor,last online 1 hours ago,rankings.php?subregion=congo,Brotherhood of Zion,9 factories,alliancestats.php?allianceid=1568,,Congo,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=congo,33357 km 2,http://blocgame.com/stats.php?id=52440,30 Hundred Tons per month
South Grestin,Haenel,http://blocgame.com/alliancestats.php?allianceid=1580,199k active personnel,31 ships,Persian Gulf War surplus,Central Planning,Elite,last online 7 hours ago,rankings.php?subregion=sea,Brotherhood of Nod,7 factories,alliancestats.php?allianceid=1580,338 Mbbl,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,34166 km 2,http://blocgame.com/stats.php?id=46163,
Vizio,linkbro,http://blocgame.com/alliancestats.php?allianceid=1393,155k active personnel,10 ships,Almost Modern,Mixed Economy,Good,last online 43 hours ago,rankings.php?subregion=ara,BAMF,5 factories,alliancestats.php?allianceid=1393,,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,31001 km 2,http://blocgame.com/stats.php?id=39037,30 Hundred Tons per month
MothershipZeta,ratedoforobscene,http://blocgame.com/alliancestats.php?allianceid=1580,138k active personnel,15 ships,Almost Modern,Central Planning,Good,last online 73 hours ago,rankings.php?subregion=sea,Brotherhood of Nod,4 factories,alliancestats.php?allianceid=1580,120 Mbbl,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,16145 km 2,http://blocgame.com/stats.php?id=40629,
QonoS,Tmonsta,http://blocgame.com/alliancestats.php?allianceid=1595,206k active personnel,34 ships,Persian Gulf War surplus,Central Planning,Good,last online 21 hours ago,rankings.php?subregion=chi,The High Council,8 factories,alliancestats.php?allianceid=1595,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,26101 km 2,http://blocgame.com/stats.php?id=44539,
San Marquez,Juan Pablo Montoya II,http://blocgame.com/alliancestats.php?allianceid=1595,118k active personnel,27 ships,Almost Modern,Free Market,Elite,last online 3 hours ago,rankings.php?subregion=mex,The High Council,5 factories,alliancestats.php?allianceid=1595,,Mesoamerica,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mex,26230 km 2,http://blocgame.com/stats.php?id=54023,
deepfriedbutter,kittenSmasher,http://blocgame.com/alliancestats.php?allianceid=1393,293k active personnel,51 ships,Persian Gulf War surplus,Free Market,Undisciplined Rabble,online now,rankings.php?subregion=waf,BAMF,16 factories,alliancestats.php?allianceid=1393,,West Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=waf,89276 km 2,http://blocgame.com/stats.php?id=44479,98 Hundred Tons per month
Scavia,nike1155,http://blocgame.com/alliancestats.php?allianceid=1568,118k active personnel,21 ships,Almost Modern,Mixed Economy,Elite,last online 25 hours ago,rankings.php?subregion=con,Brotherhood of Zion,6 factories,alliancestats.php?allianceid=1568,,Southern Cone,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=con,29852 km 2,http://blocgame.com/stats.php?id=52275,33 Hundred Tons per month
TheDesertFox,DesertFox,http://blocgame.com/alliancestats.php?allianceid=1393,199k active personnel,34 ships,Almost Modern,Central Planning,Elite,last online 24 hours ago,rankings.php?subregion=pac,BAMF,8 factories,alliancestats.php?allianceid=1393,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,47652 km 2,http://blocgame.com/stats.php?id=52368,
Asmern,Barrenja,http://blocgame.com/alliancestats.php?allianceid=1580,64k active personnel,27 ships,Almost Modern,Central Planning,Elite,last online 24 hours ago,rankings.php?subregion=chi,Brotherhood of Nod,8 factories,alliancestats.php?allianceid=1580,,China,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,28894 km 2,http://blocgame.com/stats.php?id=53700,
Pheonix,Shockwave,http://blocgame.com/alliancestats.php?allianceid=1401,199k active personnel,42 ships,Persian Gulf War surplus,Free Market,Good,last online 3 hours ago,rankings.php?subregion=per,The Federal Colonies,10 factories,alliancestats.php?allianceid=1401,,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,39554 km 2,http://blocgame.com/stats.php?id=40311,18 Hundred Tons per month
Treehuggers,Treehugger,http://blocgame.com/alliancestats.php?allianceid=1382,296k active personnel,50 ships,Persian Gulf War surplus,Central Planning,Good,last online 10 hours ago,rankings.php?subregion=egy,Non-Aligned Movement,16 factories,alliancestats.php?allianceid=1382,2346 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,54416 km 2,http://blocgame.com/stats.php?id=42299,
Bear Country,Kowalski,http://blocgame.com/alliancestats.php?allianceid=1580,49k active personnel,9 ships,Korean War surplus,Central Planning,Good,last online 5 hours ago,rankings.php?subregion=per,Brotherhood of Nod,3 factories,alliancestats.php?allianceid=1580,,Persia,Plentiful,Mediocre,http://blocgame.com/rankings.php?subregion=per,23208 km 2,http://blocgame.com/stats.php?id=54578,24 Hundred Tons per month
OurTown,StarlightGlimmer,http://blocgame.com/alliancestats.php?allianceid=1651,371k active personnel,46 ships,Persian Gulf War surplus,Central Planning,Elite,last online 6 hours ago,rankings.php?subregion=per,UoHN,13 factories,alliancestats.php?allianceid=1651,,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,54757 km 2,http://blocgame.com/stats.php?id=51681,
Lalaland,Lalaland,http://blocgame.com/alliancestats.php?allianceid=1580,194k active personnel,25 ships,Persian Gulf War surplus,Central Planning,Elite,last online 110 hours ago,rankings.php?subregion=pac,Brotherhood of Nod,8 factories,alliancestats.php?allianceid=1580,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,27955 km 2,http://blocgame.com/stats.php?id=40201,
Islamic Arabia,Muhammad Yusuf,http://blocgame.com/alliancestats.php?allianceid=1382,111k active personnel,39 ships,Persian Gulf War surplus,Free Market,Elite,last online 148 hours ago,rankings.php?subregion=ara,Non-Aligned Movement,8 factories,alliancestats.php?allianceid=1382,,Arabia,,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,33367 km 2,http://blocgame.com/stats.php?id=51574,21 Hundred Tons per month
Kalayaan,Fernindad E. Marcos,http://blocgame.com/alliancestats.php?allianceid=1393,198k active personnel,42 ships,Almost Modern,Mixed Economy,Elite,last online 1 hours ago,rankings.php?subregion=pac,BAMF,8 factories,alliancestats.php?allianceid=1393,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,67577 km 2,http://blocgame.com/stats.php?id=52349,40 Hundred Tons per month
dane,josen,http://blocgame.com/alliancestats.php?allianceid=1401,149k active personnel,46 ships,Almost Modern,Central Planning,Elite,last online 1 hours ago,rankings.php?subregion=car,The Federal Colonies,7 factories,alliancestats.php?allianceid=1401,,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,37795 km 2,http://blocgame.com/stats.php?id=45877,26 Hundred Tons per month
Laurence,Frezzerbloom,http://blocgame.com/alliancestats.php?allianceid=1599,198k active personnel,21 ships,Almost Modern,Central Planning,Good,last online 22 hours ago,rankings.php?subregion=ara,Wreckage brothers,8 factories,alliancestats.php?allianceid=1599,,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,33958 km 2,http://blocgame.com/stats.php?id=49637,22 Hundred Tons per month
Eagleland,AMERICAN_HERO,http://blocgame.com/alliancestats.php?allianceid=1599,78k active personnel,14 ships,Korean War surplus,Free Market,Elite,last online 5 hours ago,rankings.php?subregion=mex,Wreckage brothers,8 factories,alliancestats.php?allianceid=1599,,Mesoamerica,Untapped,Large,http://blocgame.com/rankings.php?subregion=mex,49388 km 2,http://blocgame.com/stats.php?id=39022,51 Hundred Tons per month
The Fire,Masketta Man,http://blocgame.com/alliancestats.php?allianceid=1599,218k active personnel,50 ships,Persian Gulf War surplus,Free Market,Standard,last online 2 hours ago,rankings.php?subregion=egy,Wreckage brothers,15 factories,alliancestats.php?allianceid=1599,,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,80258 km 2,http://blocgame.com/stats.php?id=52756,69 Hundred Tons per month
Celtic Nations,BigWilly526,http://blocgame.com/alliancestats.php?allianceid=1580,270k active personnel,45 ships,Persian Gulf War surplus,Central Planning,Good,last online 13 hours ago,rankings.php?subregion=per,Brotherhood of Nod,11 factories,alliancestats.php?allianceid=1580,767 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,52902 km 2,http://blocgame.com/stats.php?id=7511,
Parameswara,brownmy,http://blocgame.com/alliancestats.php?allianceid=1580,186k active personnel,13 ships,Korean War surplus,Mixed Economy,Good,last online 2 hours ago,rankings.php?subregion=sea,Brotherhood of Nod,8 factories,alliancestats.php?allianceid=1580,,Indochina,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=sea,44935 km 2,http://blocgame.com/stats.php?id=56360,30 Hundred Tons per month
Ahkazra,Allen Ch�rra,http://blocgame.com/alliancestats.php?allianceid=1393,178k active personnel,13 ships,Persian Gulf War surplus,Central Planning,Elite,online now,rankings.php?subregion=ara,BAMF,6 factories,alliancestats.php?allianceid=1393,4255 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,43066 km 2,http://blocgame.com/stats.php?id=49332,
Ryukyu,Shaady,http://blocgame.com/alliancestats.php?allianceid=1393,199k active personnel,12 ships,Persian Gulf War surplus,Free Market,Poor,last online 44 hours ago,rankings.php?subregion=pac,BAMF,7 factories,alliancestats.php?allianceid=1393,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,18830 km 2,http://blocgame.com/stats.php?id=53782,10 Hundred Tons per month
Sir Vivors,Sir Vivors,http://blocgame.com/alliancestats.php?allianceid=1599,241k active personnel,28 ships,Almost Modern,Free Market,Good,last online 5 hours ago,rankings.php?subregion=sub,Wreckage brothers,11 factories,alliancestats.php?allianceid=1599,,The Subcontinent,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sub,79432 km 2,http://blocgame.com/stats.php?id=53609,99 Hundred Tons per month
Lepkonia,Raguixxx,http://blocgame.com/alliancestats.php?allianceid=1644,179k active personnel,7 ships,Vietnam War surplus,Central Planning,Elite,last online 3 hours ago,rankings.php?subregion=con,Inter/pol/,7 factories,alliancestats.php?allianceid=1644,,Southern Cone,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=con,40961 km 2,http://blocgame.com/stats.php?id=55854,
Libratio,Concarne,http://blocgame.com/alliancestats.php?allianceid=1401,79k active personnel,13 ships,Vietnam War surplus,Central Planning,Elite,last online 5 hours ago,rankings.php?subregion=car,The Federal Colonies,4 factories,alliancestats.php?allianceid=1401,136 Mbbl,Caribbean,Untapped,Large,http://blocgame.com/rankings.php?subregion=car,14207 km 2,http://blocgame.com/stats.php?id=40370,
Termina,Ravevengful,http://blocgame.com/alliancestats.php?allianceid=1644,326k active personnel,31 ships,Persian Gulf War surplus,Central Planning,Good,last online 10 hours ago,rankings.php?subregion=mes,Inter/pol/,18 factories,alliancestats.php?allianceid=1644,1275 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,98103 km 2,http://blocgame.com/stats.php?id=54034,
Turodi,Pt74,http://blocgame.com/alliancestats.php?allianceid=1393,215k active personnel,0 ships,Almost Modern,Central Planning,Elite,last online 1 hours ago,rankings.php?subregion=gra,BAMF,10 factories,alliancestats.php?allianceid=1393,,Gran Colombia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,30049 km 2,http://blocgame.com/stats.php?id=53194,15 Hundred Tons per month
reptil,maniacgxz,http://blocgame.com/alliancestats.php?allianceid=1382,176k active personnel,32 ships,Almost Modern,Central Planning,Elite,online now,rankings.php?subregion=ara,Non-Aligned Movement,7 factories,alliancestats.php?allianceid=1382,4249 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,29528 km 2,http://blocgame.com/stats.php?id=53598,
Hashashin,moffe,http://blocgame.com/alliancestats.php?allianceid=1644,116k active personnel,29 ships,Persian Gulf War surplus,Central Planning,Elite,last online 4 hours ago,rankings.php?subregion=per,Inter/pol/,13 factories,alliancestats.php?allianceid=1644,2840 Mbbl,Persia,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=per,87333 km 2,http://blocgame.com/stats.php?id=54220,
Formosa,Chen ya len,http://blocgame.com/alliancestats.php?allianceid=1644,138k active personnel,29 ships,Persian Gulf War surplus,Mixed Economy,Elite,last online 6 hours ago,rankings.php?subregion=pac,Inter/pol/,7 factories,alliancestats.php?allianceid=1644,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,32499 km 2,http://blocgame.com/stats.php?id=41162,31 Hundred Tons per month
