country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
Great Poverty,SamoGrrr,http://blocgame.com/alliancestats.php?allianceid=1568,238k active personnel,51 ships,Persian Gulf War surplus,9 factories,Good,last online 7 hours ago,rankings.php?subregion=congo,Brotherhood of Zion,$11353 million,alliancestats.php?allianceid=1568,156 Mbbl,Congo,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=congo,33357 km 2,http://blocgame.com/stats.php?id=52440,
QonoS,Tmonsta,http://blocgame.com/alliancestats.php?allianceid=1595,206k active personnel,34 ships,Almost Modern,8 factories,Elite,last online 13 hours ago,rankings.php?subregion=chi,The High Council,$11349 million,alliancestats.php?allianceid=1595,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,26101 km 2,http://blocgame.com/stats.php?id=44539,
Argenwhite,Grecius,http://blocgame.com/alliancestats.php?allianceid=1580,176k active personnel,39 ships,Almost Modern,7 factories,Elite,last online 7 hours ago,rankings.php?subregion=con,Brotherhood of Nod,$11416 million,alliancestats.php?allianceid=1580,,Southern Cone,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=con,45053 km 2,http://blocgame.com/stats.php?id=40579,
Burlap,Stan Flightplan,http://blocgame.com/alliancestats.php?allianceid=1393,81k active personnel,11 ships,Almost Modern,5 factories,Good,last online 28 hours ago,rankings.php?subregion=sub,BAMF,$11396 million,alliancestats.php?allianceid=1393,,The Subcontinent,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=sub,23159 km 2,http://blocgame.com/stats.php?id=54579,
JaMon,amschind,http://blocgame.com/alliancestats.php?allianceid=1401,259k active personnel,0 ships,Persian Gulf War surplus,10 factories,Elite,last online 2 hours ago,rankings.php?subregion=car,The Federal Colonies,$11312 million,alliancestats.php?allianceid=1401,302 Mbbl,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,41765 km 2,http://blocgame.com/stats.php?id=44573,
British Egypt,Montgomery,http://blocgame.com/alliancestats.php?allianceid=1393,139k active personnel,48 ships,Persian Gulf War surplus,5 factories,Elite,last online 3 hours ago,rankings.php?subregion=egy,BAMF,$11320 million,alliancestats.php?allianceid=1393,8580 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,32942 km 2,http://blocgame.com/stats.php?id=45596,
San Marquez,Juan Pablo Montoya II,http://blocgame.com/alliancestats.php?allianceid=1595,150k active personnel,27 ships,Almost Modern,5 factories,Elite,last online 24 hours ago,rankings.php?subregion=mex,The High Council,$11214 million,alliancestats.php?allianceid=1595,,Mesoamerica,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mex,26230 km 2,http://blocgame.com/stats.php?id=54023,
South Grestin,Haenel,http://blocgame.com/alliancestats.php?allianceid=1580,194k active personnel,31 ships,Persian Gulf War surplus,7 factories,Elite,last online 10 hours ago,rankings.php?subregion=sea,Brotherhood of Nod,$11147 million,alliancestats.php?allianceid=1580,429 Mbbl,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,34166 km 2,http://blocgame.com/stats.php?id=46163,
Terminales,unopuntocinco,http://blocgame.com/alliancestats.php?allianceid=1382,119k active personnel,25 ships,Almost Modern,5 factories,Good,last online 99 hours ago,rankings.php?subregion=mex,Non-Aligned Movement,$11136 million,alliancestats.php?allianceid=1382,,Mesoamerica,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mex,49223 km 2,http://blocgame.com/stats.php?id=53772,
MothershipZeta,ratedoforobscene,http://blocgame.com/alliancestats.php?allianceid=1580,138k active personnel,15 ships,Almost Modern,4 factories,Elite,last online 28 hours ago,rankings.php?subregion=sea,Brotherhood of Nod,$11101 million,alliancestats.php?allianceid=1580,176 Mbbl,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,16145 km 2,http://blocgame.com/stats.php?id=40629,
TheDesertFox,DesertFox,http://blocgame.com/alliancestats.php?allianceid=1393,227k active personnel,34 ships,Almost Modern,8 factories,Elite,last online 14 hours ago,rankings.php?subregion=pac,BAMF,$11011 million,alliancestats.php?allianceid=1393,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,47652 km 2,http://blocgame.com/stats.php?id=52368,
Rhod3sia,FreeMindInside,http://blocgame.com/alliancestats.php?allianceid=1568,208k active personnel,31 ships,Almost Modern,8 factories,Elite,online now,rankings.php?subregion=saf,Brotherhood of Zion,$12768 million,alliancestats.php?allianceid=1568,,Southern Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,50546 km 2,http://blocgame.com/stats.php?id=52679,
Puella-Magia,Emily,http://blocgame.com/alliancestats.php?allianceid=1580,229k active personnel,39 ships,Persian Gulf War surplus,10 factories,Good,last online 9 hours ago,rankings.php?subregion=pac,Brotherhood of Nod,$11098 million,alliancestats.php?allianceid=1580,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,53147 km 2,http://blocgame.com/stats.php?id=35958,
Vizio,linkbro,http://blocgame.com/alliancestats.php?allianceid=1393,155k active personnel,10 ships,Almost Modern,5 factories,Elite,last online 36 hours ago,rankings.php?subregion=ara,BAMF,$11066 million,alliancestats.php?allianceid=1393,503 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,31001 km 2,http://blocgame.com/stats.php?id=39037,
Scavia,nike1155,http://blocgame.com/alliancestats.php?allianceid=1568,138k active personnel,21 ships,Almost Modern,6 factories,Elite,last online 3 hours ago,rankings.php?subregion=con,Brotherhood of Zion,$10991 million,alliancestats.php?allianceid=1568,,Southern Cone,,Very Powerful,http://blocgame.com/rankings.php?subregion=con,29852 km 2,http://blocgame.com/stats.php?id=52275,
OurTown,StarlightGlimmer,http://blocgame.com/alliancestats.php?allianceid=1651,351k active personnel,42 ships,Persian Gulf War surplus,13 factories,Elite,last online 13 hours ago,rankings.php?subregion=per,UoHN,$10511 million,alliancestats.php?allianceid=1651,311 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,54757 km 2,http://blocgame.com/stats.php?id=51681,3 Tons
Kalayaan,Fernindad E. Marcos,http://blocgame.com/alliancestats.php?allianceid=1393,198k active personnel,41 ships,Almost Modern,8 factories,Elite,online now,rankings.php?subregion=pac,BAMF,$10440 million,alliancestats.php?allianceid=1393,405 Mbbl,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,67577 km 2,http://blocgame.com/stats.php?id=52349,
Asmern,Barrenja,http://blocgame.com/alliancestats.php?allianceid=1580,58k active personnel,26 ships,Almost Modern,6 factories,Elite,last online 61 hours ago,rankings.php?subregion=chi,Brotherhood of Nod,$10552 million,alliancestats.php?allianceid=1580,,China,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,28894 km 2,http://blocgame.com/stats.php?id=53700,
Canuckistan!!,Cosmic Canuck,http://blocgame.com/alliancestats.php?allianceid=1580,261k active personnel,21 ships,Persian Gulf War surplus,14 factories,Poor,last online 1 hours ago,rankings.php?subregion=per,Brotherhood of Nod,$10456 million,alliancestats.php?allianceid=1580,4726 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,108296 km 2,http://blocgame.com/stats.php?id=49526,
Pheonix,Shockwave,http://blocgame.com/alliancestats.php?allianceid=1401,199k active personnel,45 ships,Persian Gulf War surplus,10 factories,Good,last online 12 hours ago,rankings.php?subregion=per,The Federal Colonies,$10493 million,alliancestats.php?allianceid=1401,3780 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,39554 km 2,http://blocgame.com/stats.php?id=40311,
Bear Country,Kowalski,http://blocgame.com/alliancestats.php?allianceid=1580,47k active personnel,9 ships,Korean War surplus,3 factories,Poor,last online 21 hours ago,rankings.php?subregion=per,Brotherhood of Nod,$10454 million,alliancestats.php?allianceid=1580,102 Mbbl,Persia,Plentiful,Mediocre,http://blocgame.com/rankings.php?subregion=per,23208 km 2,http://blocgame.com/stats.php?id=54578,
Lalaland,Lalaland,http://blocgame.com/alliancestats.php?allianceid=1580,199k active personnel,26 ships,Persian Gulf War surplus,8 factories,Elite,last online 27 hours ago,rankings.php?subregion=pac,Brotherhood of Nod,$10404 million,alliancestats.php?allianceid=1580,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,27955 km 2,http://blocgame.com/stats.php?id=40201,
Greatest Ally,WilliamDaAsian,http://blocgame.com/alliancestats.php?allianceid=1580,7k active personnel,53 ships,Almost Modern,9 factories,Good,last online 108 hours ago,rankings.php?subregion=sea,Brotherhood of Nod,$10213 million,alliancestats.php?allianceid=1580,,Indochina,,None,http://blocgame.com/rankings.php?subregion=sea,35949 km 2,http://blocgame.com/stats.php?id=49097,
Leazus,Rance,http://blocgame.com/alliancestats.php?allianceid=1599,7k active personnel,24 ships,Persian Gulf War surplus,6 factories,Good,last online 138 hours ago,rankings.php?subregion=ama,Wreckage brothers,$10266 million,alliancestats.php?allianceid=1599,,Amazonia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ama,43020 km 2,http://blocgame.com/stats.php?id=3672,
Islamic Arabia,Muhammad Yusuf,http://blocgame.com/alliancestats.php?allianceid=1382,111k active personnel,39 ships,Persian Gulf War surplus,8 factories,Elite,last online 64 hours ago,rankings.php?subregion=ara,Non-Aligned Movement,$10208 million,alliancestats.php?allianceid=1382,2014 Mbbl,Arabia,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,33367 km 2,http://blocgame.com/stats.php?id=51574,
dane,josen,http://blocgame.com/alliancestats.php?allianceid=1401,148k active personnel,45 ships,Almost Modern,7 factories,Elite,last online 12 hours ago,rankings.php?subregion=car,The Federal Colonies,$10174 million,alliancestats.php?allianceid=1401,,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,37795 km 2,http://blocgame.com/stats.php?id=45877,
Celtic Nations,BigWilly526,http://blocgame.com/alliancestats.php?allianceid=1580,250k active personnel,45 ships,Almost Modern,10 factories,Elite,online now,rankings.php?subregion=per,Brotherhood of Nod,$10033 million,alliancestats.php?allianceid=1580,1010 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,52902 km 2,http://blocgame.com/stats.php?id=7511,
Laurence,Frezzerbloom,http://blocgame.com/alliancestats.php?allianceid=1599,198k active personnel,21 ships,Almost Modern,8 factories,Elite,last online 9 hours ago,rankings.php?subregion=ara,Wreckage brothers,$10022 million,alliancestats.php?allianceid=1599,2215 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,33958 km 2,http://blocgame.com/stats.php?id=49637,
Sir Vivors,Sir Vivors,http://blocgame.com/alliancestats.php?allianceid=1599,225k active personnel,27 ships,Almost Modern,11 factories,Good,last online 1 hours ago,rankings.php?subregion=sub,Wreckage brothers,$9898 million,alliancestats.php?allianceid=1599,,The Subcontinent,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sub,79432 km 2,http://blocgame.com/stats.php?id=53609,
Ryukyu,Shaady,http://blocgame.com/alliancestats.php?allianceid=1393,199k active personnel,12 ships,Persian Gulf War surplus,7 factories,Standard,last online 11 hours ago,rankings.php?subregion=pac,BAMF,$9889 million,alliancestats.php?allianceid=1393,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,18830 km 2,http://blocgame.com/stats.php?id=53782,
Ch�rra,Allen Ch�rra,http://blocgame.com/alliancestats.php?allianceid=1393,178k active personnel,13 ships,Persian Gulf War surplus,6 factories,Elite,online now,rankings.php?subregion=ara,BAMF,$9856 million,alliancestats.php?allianceid=1393,4514 Mbbl,Arabia,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,43066 km 2,http://blocgame.com/stats.php?id=49332,11 Tons
Casa del Nolano,jnolat09,http://blocgame.com/alliancestats.php?allianceid=1599,77k active personnel,7 ships,Persian Gulf War surplus,3 factories,Elite,last online 1 hours ago,rankings.php?subregion=ind,Wreckage brothers,$9891 million,alliancestats.php?allianceid=1599,,East Indies,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,17101 km 2,http://blocgame.com/stats.php?id=45936,
Termina,Ravevengful,http://blocgame.com/alliancestats.php?allianceid=1644,336k active personnel,31 ships,Persian Gulf War surplus,17 factories,Good,last online 3 hours ago,rankings.php?subregion=mes,Inter/pol/,$9704 million,alliancestats.php?allianceid=1644,1800 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,98103 km 2,http://blocgame.com/stats.php?id=54034,
deepfriedbutter,kittenSmasher,http://blocgame.com/alliancestats.php?allianceid=1393,291k active personnel,48 ships,Persian Gulf War surplus,16 factories,Undisciplined Rabble,online now,rankings.php?subregion=waf,BAMF,$9625 million,alliancestats.php?allianceid=1393,76 Mbbl,West Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=waf,86382 km 2,http://blocgame.com/stats.php?id=44479,
reptil,maniacgxz,http://blocgame.com/alliancestats.php?allianceid=1382,193k active personnel,32 ships,Almost Modern,7 factories,Good,last online 6 hours ago,rankings.php?subregion=ara,Non-Aligned Movement,$9676 million,alliancestats.php?allianceid=1382,4410 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,28822 km 2,http://blocgame.com/stats.php?id=53598,
Somaliya,Al Somali,http://blocgame.com/alliancestats.php?allianceid=1644,189k active personnel,9 ships,Vietnam War surplus,5 factories,Good,online now,rankings.php?subregion=ara,Inter/pol/,$9555 million,alliancestats.php?allianceid=1644,10363 Mbbl,Arabia,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=ara,26381 km 2,http://blocgame.com/stats.php?id=52569,
The Fire,Masketta Man,http://blocgame.com/alliancestats.php?allianceid=1599,222k active personnel,50 ships,Persian Gulf War surplus,14 factories,Standard,last online 49 hours ago,rankings.php?subregion=egy,Wreckage brothers,$9675 million,alliancestats.php?allianceid=1599,3770 Mbbl,Egypt,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,80258 km 2,http://blocgame.com/stats.php?id=52756,
Hashashin,moffe,http://blocgame.com/alliancestats.php?allianceid=1644,114k active personnel,28 ships,Persian Gulf War surplus,13 factories,Standard,last online 64 hours ago,rankings.php?subregion=per,Inter/pol/,$9164 million,alliancestats.php?allianceid=1644,164 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,85957 km 2,http://blocgame.com/stats.php?id=54220,
Lepkonia,Raguixxx,http://blocgame.com/alliancestats.php?allianceid=1644,179k active personnel,7 ships,Vietnam War surplus,7 factories,Elite,online now,rankings.php?subregion=con,Inter/pol/,$9549 million,alliancestats.php?allianceid=1644,35 Mbbl,Southern Cone,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=con,40961 km 2,http://blocgame.com/stats.php?id=55854,
Libratio,Concarne,http://blocgame.com/alliancestats.php?allianceid=1401,105k active personnel,13 ships,Vietnam War surplus,4 factories,Elite,last online 13 hours ago,rankings.php?subregion=car,The Federal Colonies,$9502 million,alliancestats.php?allianceid=1401,199 Mbbl,Caribbean,Untapped,Large,http://blocgame.com/rankings.php?subregion=car,14207 km 2,http://blocgame.com/stats.php?id=40370,
Turodi,Pt74,http://blocgame.com/alliancestats.php?allianceid=1393,215k active personnel,0 ships,Vietnam War surplus,10 factories,Elite,last online 10 hours ago,rankings.php?subregion=gra,BAMF,$9413 million,alliancestats.php?allianceid=1393,,Gran Colombia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,30049 km 2,http://blocgame.com/stats.php?id=53194,
Treehuggers,Treehugger,http://blocgame.com/alliancestats.php?allianceid=1382,318k active personnel,51 ships,Persian Gulf War surplus,16 factories,Good,online now,rankings.php?subregion=egy,Non-Aligned Movement,$9248 million,alliancestats.php?allianceid=1382,2808 Mbbl,Egypt,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,51353 km 2,http://blocgame.com/stats.php?id=42299,2 Tons
Formosa,Chen ya len,http://blocgame.com/alliancestats.php?allianceid=1644,138k active personnel,29 ships,Almost Modern,7 factories,Elite,last online 16 hours ago,rankings.php?subregion=pac,Inter/pol/,$9250 million,alliancestats.php?allianceid=1644,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,32499 km 2,http://blocgame.com/stats.php?id=41162,
